88.418863,-0.121586,0.305188,-0.059332,-0.357227,-0.070864
88.428863,-0.117552,0.301362,-0.066253,-0.358454,-0.085771
88.438863,-0.115834,0.261813,-0.078190,-0.358836,-0.090788
88.448863,-0.102000,0.220444,-0.085176,-0.373224,-0.116580
88.458863,-0.097738,0.190348,-0.076926,-0.340366,-0.123899
88.468863,-0.096181,0.186798,-0.078988,-0.357506,-0.126801
88.478863,-0.093971,0.199089,-0.085897,-0.330089,-0.141632
88.488863,-0.100560,0.154108,-0.095008,-0.335105,-0.150181
88.498863,-0.114663,0.109004,-0.101265,-0.320724,-0.164179
88.508863,-0.112246,0.132275,-0.106281,-0.338076,-0.154547
88.518863,-0.138339,0.188218,-0.103073,-0.327514,-0.145285
88.528863,-0.149179,0.267076,-0.109392,-0.344538,-0.120292
88.538863,-0.154710,0.255420,-0.109389,-0.339852,-0.103986
88.548863,-0.147240,0.204771,-0.097577,-0.349479,-0.078847
88.558863,-0.136134,0.190694,-0.089156,-0.342563,-0.075029
88.568863,-0.113910,0.193375,-0.082191,-0.342563,-0.067885
88.578863,-0.117065,0.141665,-0.079670,-0.323717,-0.073680
88.588863,-0.109272,0.088843,-0.085731,-0.335366,-0.082844
88.598863,-0.110268,0.019953,-0.087000,-0.329762,-0.087308
88.608863,-0.111076,0.018985,-0.087429,-0.311685,-0.102274
88.618863,-0.122680,0.061025,-0.095019,-0.325211,-0.132790
88.628863,-0.133666,0.099153,-0.093679,-0.343156,-0.134802
88.638863,-0.159227,0.141590,-0.104243,-0.342608,-0.117864
88.648863,-0.157767,0.172935,-0.100437,-0.368789,-0.126753
88.658863,-0.147209,0.201339,-0.089025,-0.383979,-0.134835
88.668863,-0.142069,0.192051,-0.083886,-0.384435,-0.138432
88.678863,-0.143628,0.155359,-0.085851,-0.401883,-0.136140
88.688863,-0.140201,0.118911,-0.078347,-0.403422,-0.112006
88.698863,-0.137140,0.049893,-0.084232,-0.409920,-0.106230
88.708863,-0.127618,0.024392,-0.083677,-0.413505,-0.104414
88.718863,-0.127508,0.010871,-0.082398,-0.394233,-0.091489
88.728863,-0.132314,0.014757,-0.085480,-0.379361,-0.072208
88.738863,-0.143491,0.027820,-0.090029,-0.407285,-0.084498
88.748863,-0.158395,0.059776,-0.093610,-0.390050,-0.086321
88.758863,-0.169876,0.066152,-0.102641,-0.372997,-0.099256
88.768863,-0.173874,0.104216,-0.104265,-0.329232,-0.113343
88.778863,-0.177276,0.091633,-0.090335,-0.341315,-0.135637
88.788863,-0.176894,0.103178,-0.081238,-0.344687,-0.145722
88.798863,-0.188486,0.067746,-0.084297,-0.329419,-0.153858
88.808863,-0.196999,0.071576,-0.086454,-0.314645,-0.163987
88.818863,-0.196115,0.074571,-0.076670,-0.323092,-0.169333
88.828863,-0.183406,0.068851,-0.075769,-0.339625,-0.158067
88.838863,-0.190589,0.075640,-0.074036,-0.366497,-0.150509
88.848863,-0.191327,0.108859,-0.086824,-0.364183,-0.124368
88.858863,-0.200490,0.123521,-0.098259,-0.351741,-0.120985
88.868863,-0.193555,0.145806,-0.094595,-0.371039,-0.107093
88.878863,-0.196064,0.148784,-0.088740,-0.357448,-0.092573
88.888863,-0.197073,0.154181,-0.091485,-0.359634,-0.076071
88.898863,-0.216047,0.178951,-0.081812,-0.334922,-0.090737
88.908863,-0.211434,0.185103,-0.078941,-0.333046,-0.085960
88.918863,-0.212253,0.182425,-0.080405,-0.332681,-0.095890
88.928863,-0.205024,0.214792,-0.078801,-0.329787,-0.099906
88.938863,-0.197987,0.246197,-0.078397,-0.312497,-0.112516
88.948863,-0.182932,0.232340,-0.082337,-0.316836,-0.108799
88.958863,-0.183538,0.252774,-0.083059,-0.318003,-0.124476
88.968863,-0.174245,0.284942,-0.092458,-0.320499,-0.121499
88.978863,-0.166685,0.323520,-0.098672,-0.339670,-0.134732
88.988863,-0.157295,0.341875,-0.100527,-0.332451,-0.159415
88.998863,-0.153778,0.344268,-0.108458,-0.340433,-0.154966
89.008863,-0.154010,0.305990,-0.104788,-0.340668,-0.146435
89.018863,-0.164090,0.271295,-0.104615,-0.362281,-0.123963
89.028863,-0.164672,0.216149,-0.108316,-0.358642,-0.112101
89.038863,-0.172299,0.200879,-0.102565,-0.376881,-0.106229
89.048863,-0.175634,0.218618,-0.103597,-0.360695,-0.081538
89.058863,-0.174364,0.233772,-0.099394,-0.351058,-0.058534
89.068863,-0.190305,0.267316,-0.092044,-0.365661,-0.063283
89.078863,-0.193491,0.278168,-0.097052,-0.367273,-0.080010
89.088863,-0.171897,0.309435,-0.094942,-0.353932,-0.102016
89.098863,-0.142937,0.413761,-0.088388,-0.370574,-0.111111
89.108863,-0.116434,0.417053,-0.095060,-0.360680,-0.092543
89.118863,-0.096115,0.327615,-0.090614,-0.346984,-0.097996
89.128863,-0.086739,0.261891,-0.087214,-0.357275,-0.092465
89.138863,-0.068111,0.188019,-0.094066,-0.356746,-0.095562
89.148863,-0.056164,0.170386,-0.078226,-0.358544,-0.082599
89.158863,-0.054715,0.169847,-0.088308,-0.365909,-0.081188
89.168863,-0.067752,0.101004,-0.112900,-0.345454,-0.068414
89.178863,-0.077283,0.078833,-0.116643,-0.356318,-0.080535
89.188863,-0.092034,0.123822,-0.113666,-0.368649,-0.066373
89.198863,-0.110675,0.167363,-0.110665,-0.347742,-0.065235
89.208863,-0.129356,0.219362,-0.095138,-0.348720,-0.050849
89.218863,-0.148735,0.282809,-0.112494,-0.357587,-0.037285
89.228863,-0.160221,0.315681,-0.104519,-0.358296,-0.025638
89.238863,-0.183275,0.296527,-0.086507,-0.381097,-0.018612
89.248863,-0.190613,0.311190,-0.077887,-0.380177,-0.007057
89.258863,-0.199128,0.304376,-0.069351,-0.375787,-0.019218
89.268863,-0.197080,0.251418,-0.058743,-0.390008,-0.029263
89.278863,-0.206512,0.192696,-0.052163,-0.368183,-0.045214
89.288863,-0.204045,0.135733,-0.045005,-0.379857,-0.069875
89.298863,-0.200555,0.119410,-0.045913,-0.375798,-0.092534
89.308863,-0.181841,0.146609,-0.042224,-0.368634,-0.105152
89.318863,-0.168361,0.129673,-0.042510,-0.376603,-0.127918
89.328863,-0.155364,0.127804,-0.057044,-0.391267,-0.131339
89.338863,-0.135105,0.168699,-0.071571,-0.396407,-0.117699
89.348863,-0.093138,0.176416,-0.081872,-0.391954,-0.101057
89.358863,-0.085333,0.181948,-0.083062,-0.368521,-0.093982
89.368863,-0.071962,0.162151,-0.081655,-0.345603,-0.088650
89.378863,-0.074329,0.132539,-0.079004,-0.354278,-0.090381
89.388863,-0.076564,0.128581,-0.075000,-0.356191,-0.085967
89.398863,-0.072504,0.130846,-0.067856,-0.353607,-0.091935
89.408863,-0.065644,0.135409,-0.060175,-0.335232,-0.107179
89.418863,-0.075044,0.182403,-0.067923,-0.333715,-0.121921
89.428863,-0.070306,0.189778,-0.071706,-0.325802,-0.116071
89.438863,-0.077307,0.203961,-0.068122,-0.339797,-0.111353
89.448863,-0.070886,0.263800,-0.064026,-0.328703,-0.101664
89.458863,-0.081835,0.286099,-0.061406,-0.326665,-0.104244
89.468863,-0.085009,0.319391,-0.056690,-0.335862,-0.114844
89.478863,-0.113272,0.346988,-0.060930,-0.366894,-0.109454
89.488863,-0.127425,0.322497,-0.057568,-0.397871,-0.097170
89.498863,-0.119065,0.320495,-0.057178,-0.438554,-0.094156
89.508863,-0.147577,0.342374,-0.051878,-0.433805,-0.093863
89.518863,-0.173431,0.348887,-0.051605,-0.441771,-0.107357
89.528863,-0.197539,0.379039,-0.050073,-0.437322,-0.101493
89.538863,-0.221465,0.382452,-0.037385,-0.425640,-0.080342
89.548863,-0.230414,0.387169,-0.033688,-0.416520,-0.086274
89.558863,-0.234451,0.337652,-0.027577,-0.413448,-0.092347
89.568863,-0.243034,0.325859,-0.029670,-0.392052,-0.093136
89.578863,-0.217274,0.345782,-0.036931,-0.420858,-0.096523
89.588863,-0.194412,0.310066,-0.044225,-0.408816,-0.090194
89.598863,-0.159113,0.251013,-0.055254,-0.398828,-0.101511
89.608863,-0.141068,0.246318,-0.075087,-0.401958,-0.112624
89.618863,-0.132096,0.262394,-0.084919,-0.395198,-0.079344
89.628863,-0.127307,0.355134,-0.102907,-0.402285,-0.082220
89.638863,-0.129196,0.384866,-0.109545,-0.424179,-0.096197
89.648863,-0.144602,0.327288,-0.106331,-0.401874,-0.097300
89.658863,-0.141051,0.272891,-0.107467,-0.416005,-0.101213
89.668863,-0.156094,0.248224,-0.101693,-0.427212,-0.102184
89.678863,-0.162561,0.193648,-0.103836,-0.443089,-0.099605
89.688863,-0.159875,0.115103,-0.102573,-0.462770,-0.140155
89.698863,-0.169695,0.021528,-0.097351,-0.449660,-0.140510
89.708863,-0.181930,-0.025895,-0.094652,-0.432888,-0.139978
89.718863,-0.184800,0.009108,-0.103256,-0.443520,-0.138089
89.728863,-0.214258,0.186457,-0.096641,-0.438953,-0.148936
89.738863,-0.214169,0.292985,-0.092157,-0.430916,-0.151578
89.748863,-0.224393,0.316959,-0.084452,-0.427246,-0.156641
89.758863,-0.220404,0.326549,-0.077548,-0.412658,-0.131669
89.768863,-0.208015,0.373378,-0.069436,-0.415733,-0.132727
89.778863,-0.199669,0.386684,-0.058115,-0.421184,-0.136758
89.788863,-0.183615,0.348124,-0.054279,-0.408810,-0.145204
89.798863,-0.151061,0.215511,-0.059351,-0.385325,-0.131998
89.808863,-0.150334,0.201129,-0.064322,-0.399625,-0.124571
89.818863,-0.146496,0.199030,-0.068295,-0.393449,-0.108098
89.828863,-0.161313,0.216406,-0.072919,-0.410283,-0.122953
89.838863,-0.164317,0.211020,-0.069726,-0.399521,-0.115300
89.848863,-0.170768,0.238353,-0.056167,-0.386694,-0.105571
89.858863,-0.179642,0.316909,-0.048966,-0.391582,-0.102667
89.868863,-0.190267,0.364745,-0.028208,-0.425971,-0.109464
89.878863,-0.197526,0.368624,-0.009621,-0.422953,-0.116603
89.888863,-0.184309,0.426916,0.007544,-0.429384,-0.142146
89.898863,-0.159930,0.503062,0.024831,-0.436098,-0.151534
89.908863,-0.137790,0.548681,0.043378,-0.460310,-0.162123
89.918863,-0.104807,0.614414,0.045842,-0.475798,-0.158155
89.928863,-0.073721,0.624331,0.070244,-0.460381,-0.158332
89.938863,-0.059649,0.590683,0.070632,-0.464424,-0.145940
89.948863,-0.032862,0.553980,0.073887,-0.459614,-0.141054
89.958863,-0.020144,0.515213,0.079364,-0.426263,-0.125858
89.968863,-0.021440,0.476879,0.090195,-0.418317,-0.118320
89.978863,-0.031512,0.433994,0.091370,-0.414464,-0.116212
89.988863,-0.051234,0.356152,0.086152,-0.417284,-0.137758
89.998863,-0.074374,0.289208,0.070021,-0.433279,-0.134068
90.008863,-0.073090,0.337952,0.067825,-0.408370,-0.147544
90.018863,-0.073836,0.369666,0.053400,-0.398228,-0.137009
90.028863,-0.076564,0.398739,0.037024,-0.413448,-0.151301
90.038863,-0.084306,0.405265,0.014520,-0.414395,-0.153250
90.048863,-0.079017,0.430352,0.002053,-0.412022,-0.137695
90.058863,-0.074727,0.478946,-0.006822,-0.411671,-0.121754
90.068863,-0.056323,0.503426,-0.006836,-0.416640,-0.116708
90.078863,-0.052271,0.437886,-0.005948,-0.425011,-0.126091
90.088863,-0.054698,0.385231,0.009656,-0.439026,-0.146343
90.098863,-0.057812,0.335398,0.018389,-0.471622,-0.138658
90.108863,-0.043921,0.336984,0.030098,-0.467457,-0.123240
90.118863,-0.034992,0.380030,0.036473,-0.472110,-0.133226
90.128863,-0.022482,0.365297,0.044506,-0.455261,-0.124262
90.138863,-0.033993,0.378318,0.046513,-0.435834,-0.120396
90.148863,-0.037147,0.448115,0.048431,-0.452288,-0.096553
90.158863,-0.028567,0.452428,0.041246,-0.458541,-0.084863
90.168863,-0.021687,0.486578,0.042423,-0.444748,-0.075487
90.178863,-0.009785,0.483860,0.044214,-0.437784,-0.075659
90.188863,-0.002240,0.422911,0.043837,-0.422492,-0.072258
90.198863,-0.014614,0.446803,0.043468,-0.421749,-0.063923
90.208863,0.000520,0.423251,0.044835,-0.435022,-0.054621
90.218863,0.004404,0.401960,0.048435,-0.437904,-0.054977
90.228863,0.010248,0.449288,0.048862,-0.414607,-0.029535
90.238863,0.022432,0.436869,0.056182,-0.422972,-0.022870
90.248863,0.013364,0.468034,0.050755,-0.422220,-0.031643
90.258863,0.002989,0.557697,0.055111,-0.424755,-0.028852
90.268863,0.000665,0.589833,0.057237,-0.441551,-0.037582
90.278863,-0.003789,0.675426,0.055236,-0.430617,-0.019516
90.288863,0.013021,0.642351,0.053001,-0.415523,-0.023051
90.298863,-0.007759,0.589141,0.060268,-0.462062,-0.054166
90.308863,-0.043924,0.595237,0.072411,-0.435812,-0.054148
90.318863,-0.061361,0.595279,0.090251,-0.436367,-0.050044
90.328863,-0.059457,0.539070,0.092800,-0.455587,-0.040973
90.338863,-0.067132,0.490541,0.102484,-0.439434,-0.047740
90.348863,-0.097177,0.490641,0.109810,-0.449210,-0.079575
90.358863,-0.137388,0.490830,0.110626,-0.459032,-0.082677
90.368863,-0.144216,0.502677,0.100005,-0.426835,-0.091533
90.378863,-0.140743,0.527351,0.087279,-0.426458,-0.114335
90.388863,-0.149395,0.491766,0.079971,-0.442177,-0.152948
90.398863,-0.164749,0.508469,0.073223,-0.442767,-0.215290
90.408863,-0.163759,0.548131,0.057650,-0.440751,-0.255613
90.418863,-0.145562,0.507189,0.051970,-0.473334,-0.274892
90.428863,-0.119520,0.503886,0.051142,-0.463456,-0.260958
90.438863,-0.124150,0.479568,0.059904,-0.476259,-0.217229
90.448863,-0.108483,0.395404,0.052101,-0.487111,-0.191675
90.458863,-0.096039,0.413939,0.042944,-0.473717,-0.151211
90.468863,-0.089921,0.421490,0.042836,-0.440803,-0.116089
90.478863,-0.091897,0.386856,0.056468,-0.449879,-0.092445
90.488863,-0.109416,0.351241,0.046331,-0.428585,-0.083956
90.498863,-0.139479,0.367517,0.033545,-0.423247,-0.111367
90.508863,-0.137329,0.453878,0.026972,-0.416680,-0.139363
90.518863,-0.172711,0.531622,0.027459,-0.409746,-0.132736
90.528863,-0.189592,0.513249,0.027865,-0.411773,-0.126308
90.538863,-0.208720,0.447593,0.029142,-0.406912,-0.101864
90.548863,-0.208038,0.433957,0.031781,-0.394598,-0.108323
90.558863,-0.203311,0.447492,0.040716,-0.378609,-0.123967
90.568863,-0.188747,0.468970,0.052242,-0.368311,-0.108511
90.578863,-0.178330,0.443521,0.047844,-0.349138,-0.127599
90.588863,-0.142201,0.441632,0.044620,-0.339237,-0.155918
90.598863,-0.119998,0.423714,0.043557,-0.340916,-0.194966
90.608863,-0.104365,0.473985,0.037555,-0.350207,-0.218358
90.618863,-0.092426,0.465098,0.021706,-0.351239,-0.191799
90.628863,-0.082004,0.452306,0.014172,-0.378909,-0.163193
90.638863,-0.087539,0.430254,-0.000831,-0.395715,-0.190429
90.648863,-0.097845,0.407971,-0.006308,-0.420344,-0.197355
90.658863,-0.105866,0.403096,-0.007402,-0.448624,-0.206782
90.668863,-0.117208,0.402366,-0.016523,-0.444245,-0.185398
90.678863,-0.122987,0.380682,-0.008530,-0.446361,-0.178999
90.688863,-0.106050,0.376393,0.006186,-0.431990,-0.175314
90.698863,-0.110752,0.377239,0.010499,-0.409666,-0.184934
90.708863,-0.106906,0.390382,0.013098,-0.408841,-0.160817
90.718863,-0.101310,0.398616,0.015188,-0.415993,-0.131893
90.728863,-0.108119,0.399546,0.019020,-0.414849,-0.125972
90.738863,-0.115692,0.416058,0.029636,-0.407698,-0.129956
90.748863,-0.108496,0.403954,0.029247,-0.394839,-0.125116
90.758863,-0.140015,0.414238,0.010817,-0.419593,-0.124444
90.768863,-0.135914,0.422311,0.010880,-0.421377,-0.108555
90.778863,-0.141998,0.414801,0.024033,-0.419020,-0.096660
90.788863,-0.118771,0.405322,0.034625,-0.413615,-0.104686
90.798863,-0.117085,0.391323,0.040855,-0.404104,-0.060447
90.808863,-0.103243,0.368326,0.037013,-0.407666,-0.031688
90.818863,-0.095602,0.373957,0.034792,-0.452812,-0.030944
90.828863,-0.075603,0.389852,0.038934,-0.448462,-0.011475
90.838863,-0.080631,0.413775,0.034985,-0.447783,-0.010322
90.848863,-0.059151,0.448198,0.020267,-0.459800,-0.030488
90.858863,-0.086626,0.472678,0.017706,-0.462657,-0.038154
90.868863,-0.090068,0.484156,0.004861,-0.465035,-0.073802
90.878863,-0.094051,0.516250,0.003242,-0.491310,-0.105163
90.888863,-0.119971,0.540716,-0.002534,-0.467073,-0.112174
90.898863,-0.139466,0.506439,0.007578,-0.478166,-0.135955
90.908863,-0.136983,0.520069,0.008907,-0.500169,-0.154450
90.918863,-0.146035,,0.018842,-0.500724,-0.164112
90.928863,-0.127999,0.433942,0.036099,-0.502195,-0.152804
90.938863,-0.127015,0.344857,0.046169,-0.515332,-0.167276
90.948863,-0.134365,0.251399,0.061678,-0.494263,-0.169603
90.958863,-0.138107,0.274153,0.066265,-0.494258,-0.171442
90.968863,-0.139860,0.280890,0.057059,-0.489207,-0.172559
90.978863,-0.136517,0.242792,0.053400,-0.496046,-0.168514
90.988863,-0.147385,0.277334,0.039859,-0.474721,-0.183960
90.998863,-0.159126,0.348369,0.023613,-0.459860,-0.202433
91.008863,-0.142465,0.438586,0.013939,-0.444653,-0.194294
91.018863,-0.115861,0.516459,0.018638,-0.418146,-0.184564
91.028863,-0.080891,0.496619,0.025514,-0.402159,-0.188930
91.038863,-0.058466,0.491810,0.035482,,-0.193007
91.048863,-0.052900,0.494473,0.045526,-0.376621,-0.192387
91.058863,-0.024876,0.411019,0.053238,-0.381486,-0.165685
91.068863,-0.011268,0.328409,0.055435,-0.395757,-0.140579
91.078863,-0.016648,0.316041,0.059804,-0.377786,-0.120874
91.088863,-0.030637,0.372483,0.047291,-0.421084,-0.118493
91.098863,-0.039183,0.442325,0.034700,-0.430655,-0.102820
91.108863,-0.028786,0.465755,0.026158,-0.420959,-0.077888
91.118863,-0.022599,0.452455,0.027633,-0.428501,-0.073362
91.128863,-0.018877,0.480547,0.032065,-0.439675,-0.084496
91.138863,-0.002232,0.548700,0.023612,-0.407231,-0.105057
91.148863,0.009623,0.567841,0.021694,-0.416754,-0.124155
91.158863,0.031529,0.483918,0.009930,-0.388751,-0.114076
91.168863,0.055436,0.433111,0.009169,-0.395028,-0.117391
91.178863,0.048034,0.419719,0.002910,-0.396989,-0.133877
91.188863,0.041353,0.417359,0.000677,-0.405728,-0.134363
91.198863,0.025532,0.452370,0.005080,-0.406031,-0.124331
91.208863,-0.002913,0.437966,0.010875,-0.440630,-0.089449
91.218863,-0.019226,0.399759,0.017868,-0.454203,-0.087513
91.228863,-0.046671,0.419787,0.033090,-0.452673,-0.099963
91.238863,-0.069075,0.451393,0.047619,-0.436611,-0.107204
91.248863,-0.072156,0.487792,0.061257,-0.427657,-0.124255
91.258863,-0.077076,0.511875,0.081127,-0.427072,-0.135008
91.268863,-0.086284,0.486785,0.073168,-0.422230,-0.145270
91.278863,-0.074526,0.471245,0.072503,-0.391674,-0.175553
91.288863,-0.060443,0.526376,0.081119,-0.395655,-0.169808
91.298863,-0.057299,0.594024,0.077748,-0.395024,-0.207138
91.308863,-0.070566,0.620033,0.077452,-0.390465,-0.260208
91.318863,-0.081850,0.553619,0.067707,-0.384319,-0.261286
91.328863,-0.081165,0.490045,0.048833,-0.372563,-0.230840
91.338863,-0.073447,0.438232,0.061233,-0.368854,-0.150142
91.348863,-0.086518,0.404828,0.061484,-0.392005,-0.117426
91.358863,-0.100582,0.356228,0.049292,-0.377865,-0.095397
91.368863,-0.101131,0.283637,0.047180,-0.384818,-0.062843
91.378863,-0.091919,0.238958,0.032232,-0.414291,-0.016953
91.388863,-0.087782,0.284416,0.037284,-0.427646,-0.022074
91.398863,-0.078803,0.356428,0.034644,-0.430933,-0.035642
91.408863,-0.077999,0.433910,0.020023,-0.430310,-0.080551
91.418863,-0.063830,0.494628,0.020376,-0.411651,-0.099872
91.428863,-0.065910,0.525502,0.018117,-0.448718,-0.134558
91.438863,-0.060301,0.547763,0.007348,-0.474215,-0.142030
91.448863,-0.064504,0.550756,0.010057,-0.466408,-0.132546
91.458863,-0.068030,0.541476,0.005430,-0.454037,-0.123848
91.468863,-0.062899,0.523475,-0.000320,-0.432597,-0.114481
91.478863,-0.068385,0.497662,0.006150,,-0.104524
91.488863,-0.054526,0.466757,0.012552,-0.423879,-0.108664
91.498863,-0.044456,0.437877,0.023234,-0.379857,-0.062730
91.508863,-0.024781,0.419693,0.058144,-0.356856,-0.046423
91.518863,-0.025180,0.388127,0.062911,-0.379374,-0.052002
